214,344,1592,32.4891402,-2.37404426,5,12,5,52,1782,20,1,3,1385,0,1986,6,5,3,6,3,0,0,2,2,1,1,4,2,0,6,5
205,344,537,33.42763227,-2.58570352,5,12,2,50,636,20,1,3,1067,1,1986,3,3,2,6,3,0,0,1,0,1,1,4,2,0,1,1
81,433,620,38.07441536,-4.64234279,7,18,2,72,278,50,1,3,802,0,1976,15,0,0,6,3,0,0,2,2,2,2,7,3,1,4,3
79,1045,537,38.45401996,-5.01983716,7,18,2,72,173,450,1,3,1532,0,2011,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
56,387,30,37.45212111,-6.30503031,3,5,6,47,716,1,1,11,1067,1,2009,6,5,3,2,0,0,0,1,0,2,2,4,2,0,6,5
89,344,516,33.53440573,-8.61922026,6,6,1,15,1580,20,1,3,1067,1,1986,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
221,539,620,37.60276881,-6.74999345,3,5,5,51,457,400,1,3,1067,1,1961,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
682,344,2162,34.02194271,-3.57365887,0,20,2,6,1490,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
60,1524,2136,35.93084151,-7.70444525,4,0,7,18,1309,20,1,3,1935,1,1985,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
208,344,516,33.04578354,-2.55321325,5,12,2,50,881,20,1,3,1385,1,1986,14,10,4,6,3,0,0,2,2,2,2,3,3,1,3,3
197,344,1563,31.61975724,-1.41707744,5,2,2,67,1547,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,5,4
199,344,883,32.72980813,-2.93884308,5,12,5,52,1350,20,1,3,1385,1,1986,12,7,3,6,3,0,0,3,0,2,2,5,5,0,6,5
110,443,1672,37.12021459,-6.67527577,3,5,1,16,1830,50,1,3,459,1,1981,0,0,0,6,3,3,2,2,2,0,0,5,5,0,4,3
75,617,537,38.75959615,-5.12648457,7,18,3,96,555,200,1,3,1067,0,1983,16,11,3,6,3,0,0,1,0,0,0,4,2,0,6,5
54,-40,537,39.75192795,-7.87483593,4,3,6,92,264,200,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
747,1337,544,34.34415249,-2.0050098,5,8,2,68,1618,530,0,3,1067,1,2010,11,8,5,6,3,0,0,2,2,0,0,0,0,0,6,5
200,1609,537,31.19038541,-7.56097124,6,14,3,71,1933,1,0,3,1067,0,2007,7,6,3,6,3,0,0,2,2,1,1,5,5,0,6,5
107,344,537,33.6468395,-8.72853729,4,6,7,115,837,20,1,3,1067,1,1986,2,2,1,6,3,1,4,2,2,3,3,7,3,1,4,3
77,1285,537,34.79012829,-8.68704157,4,0,4,102,2043,65,1,3,2287,0,1984,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
60,355,537,37.8137049,-7.06960627,3,5,2,73,695,200,1,3,1067,1,1996,6,5,3,6,3,0,0,1,0,3,3,4,2,0,6,5
781,1305,1592,30.21354745,-4.50179745,8,7,2,38,1249,240,1,4,410,0,2010,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
778,744,2090,37.6372944,-3.56170185,7,9,2,22,1730,350,1,3,550,1,2011,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
790,1205,2095,37.12543963,-5.3076958,7,15,5,0,1435,300,1,3,1139,1,1994,0,0,0,6,3,0,0,1,0,2,2,5,5,0,4,3
768,344,537,32.67381659,-3.83501684,5,20,3,82,947,20,1,3,2217,1,1986,2,2,1,6,3,0,0,2,2,2,2,6,4,1,1,1
748,344,537,34.90121495,-2.00E-08,5,20,1,21,55,20,1,9,1067,0,1986,3,3,2,4,3,0,0,2,2,1,1,4,2,0,1,1
810,996,1554,35.67100904,-10.5116593,2,1,4,61,195,20,0,7,1067,1,2009,16,11,3,1,1,3,2,2,2,3,3,4,2,0,6,5
793,1300,343,37.66981629,-3.68990184,7,9,2,22,1078,50,1,1,989,0,2007,2,2,1,5,3,5,3,2,2,0,0,0,0,0,4,3
814,2180,537,36.65717392,-3.22393941,7,4,2,110,507,150,1,3,779,1,1990,2,2,1,6,3,4,5,2,2,0,0,0,0,0,1,1
766,344,537,34.90121495,-2.00E-08,5,20,1,21,602,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
642,344,1421,32.77104196,-3.91451531,0,20,3,82,1302,20,1,3,1573,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
781,985,537,35.53311026,-10.82169784,1,1,2,61,1360,500,1,3,1005,1,1978,2,2,1,6,3,4,5,2,2,2,2,7,3,1,4,3
770,1356,1002,30.73501136,-3.41816376,8,7,1,66,1336,500,1,3,1067,0,2008,3,3,2,6,3,0,0,2,2,2,2,5,5,0,6,5
191,344,1290,30.66712008,-2.47859894,5,2,30,70,1072,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
655,344,537,34.07928948,-3.5507109,0,20,6,89,1592,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
55,-5,1207,39.39673397,-7.10407518,3,3,43,74,517,560,1,3,1067,0,2008,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
57,1950,1187,34.22871177,-9.37495394,2,0,3,94,1459,20,1,3,1076,0,1984,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
825,1496,620,37.2869966,-3.21058323,7,9,4,109,1420,40,0,3,2016,1,1976,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
774,1268,1647,34.25190004,-1.72026882,5,8,2,68,1393,40,1,7,1067,1,2000,10,9,3,1,1,0,0,1,0,0,0,4,2,0,6,5
229,344,1477,32.5779011,-8.96887691,6,6,6,69,1720,20,0,3,1067,0,1986,3,3,2,6,3,4,5,2,2,2,2,5,5,0,6,5
775,451,1477,34.7963485,-11.29047954,2,1,3,4,165,311,1,3,1741,1,2012,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
808,73,537,39.09910637,-6.92750885,3,17,2,13,1059,1,1,9,1067,0,2010,3,3,2,4,3,0,0,2,2,2,2,5,5,0,1,1
817,1773,537,36.54716932,-3.26421738,0,4,2,110,2056,200,1,3,1480,1,1989,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
250,344,547,31.55037544,-2.00966365,5,2,3,106,76,20,0,3,2462,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
54,1719,2131,35.41318522,-8.11312853,4,0,1,63,1666,140,1,3,988,1,2004,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
790,344,537,33.63540701,-3.03857746,5,20,2,6,1982,20,1,9,1067,0,1986,7,6,3,4,3,2,1,2,2,2,2,4,2,0,6,5
819,1567,242,37.89447491,-4.25875133,7,9,3,64,387,120,1,4,1950,1,2004,2,2,1,3,3,5,3,2,2,0,0,7,3,1,4,3
104,344,638,33.07904357,-9.02651112,6,6,6,69,1396,20,1,3,1067,0,1986,6,5,3,6,3,4,5,6,4,2,2,4,2,0,6,5
203,344,88,33.6834512,-9.49012894,2,6,3,95,715,20,1,3,1394,1,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
885,1434,537,37.482531,-3.30450064,7,9,4,109,1341,25,1,6,2742,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
80,302,744,36.99477795,-7.59877024,4,5,1,16,2031,150,1,3,1542,1,2009,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
57,1675,2136,35.2989946,-8.06724543,4,0,1,63,779,630,0,3,1067,1,1988,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
74,1787,1104,34.81580967,-8.9897236,4,0,4,102,955,35,1,3,1067,0,2010,11,8,5,6,3,0,0,2,2,0,0,1,5,0,6,5
808,1224,1991,37.07924522,-3.21055303,7,9,7,93,1208,1,1,6,2383,1,2002,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
649,344,1421,33.18871397,-4.19553914,0,16,1,42,1076,20,0,4,2699,1,1986,15,0,0,0,0,3,2,5,3,0,0,6,4,1,4,3
197,344,2291,33.88171257,-9.67188159,2,6,3,95,1637,20,1,3,2580,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
787,766,537,36.11880894,-10.88153272,1,1,5,107,959,60,1,3,2566,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
211,344,537,30.51042513,-2.5234336,5,2,30,70,1626,20,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
82,344,537,36.75449483,-6.29722809,3,10,3,90,859,20,1,3,603,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
76,1767,2124,38.28489213,-4.6730451,7,18,1,10,145,1,1,3,1627,1,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
214,1149,537,33.01465924,-2.10465728,5,12,1,80,1508,450,1,3,1067,1,1994,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
54,1717,2149,35.41212665,-8.11440147,4,0,1,63,1666,140,1,3,1067,1,2004,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
89,1253,567,36.83379484,-6.09722889,3,5,1,16,1046,150,1,3,178,1,2006,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
71,347,30,37.67447177,-6.17257388,3,5,6,47,463,1,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
662,344,537,32.55282634,-3.99907376,8,20,3,82,424,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,1,1,4,2,0,1,1
75,1112,338,38.3711918,-5.07234312,7,18,2,72,611,150,1,3,1640,0,1980,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
192,344,93,30.6686369,-2.50178531,5,2,30,70,99,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
1038,1319,979,37.22012866,-3.22768585,7,9,5,78,2035,30,1,6,2203,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
675,344,1530,33.25669442,-3.74529606,0,20,3,14,677,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,1,1,4,2,0,6,5
95,1340,537,38.29532119,-4.8172775,7,18,1,10,1202,1,1,3,2646,1,1981,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
808,1559,1977,35.87719312,-3.26591383,0,4,30,60,45,200,1,3,1570,1,2009,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
782,1194,521,38.00452673,-4.27002885,7,9,3,64,1064,319,1,3,2145,1,1996,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
206,344,1742,33.40070129,-3.16655358,5,12,4,5,381,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
773,1265,586,34.28139873,-1.68230928,5,8,2,68,1393,70,1,7,1067,1,2005,11,8,5,1,1,0,0,1,0,2,2,4,2,0,6,5
767,1549,200,29.8481108,-4.43193954,8,7,2,38,1814,2500,1,4,1067,0,1991,3,3,2,6,3,1,4,2,2,2,2,0,0,0,1,1
104,344,537,33.8513832,-8.83095433,4,6,7,115,650,20,1,1,1067,1,1986,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
99,344,1187,35.9450748,-6.13546668,3,10,5,25,1304,20,1,3,2656,0,1986,14,10,4,6,3,3,2,2,2,1,1,5,5,0,3,3
748,1470,537,30.72510978,-3.58029576,8,7,1,66,1550,500,1,4,1198,1,2009,16,11,3,0,0,3,2,2,2,2,2,5,5,0,6,5
91,274,620,38.2166722,-6.7681487,3,5,2,73,1001,70,1,3,1876,1,1968,0,0,0,6,3,0,0,2,2,1,1,5,5,0,4,3
809,1526,911,34.93434429,-2.42224744,5,8,2,68,1496,4000,1,7,1067,1,2000,14,10,4,1,1,0,0,1,0,2,2,5,5,0,1,1
34,402,667,37.35324192,-6.75694289,3,5,1,16,1830,1239,1,9,1067,1,2003,16,11,3,4,3,3,2,5,3,0,0,4,2,0,6,5
750,1404,914,34.61974849,-4.93451037,0,11,4,39,775,85,1,9,1067,1,2010,16,11,3,4,3,0,0,2,2,2,2,5,5,0,6,5
89,249,2083,37.06983829,-7.74960791,4,5,3,34,109,500,1,3,1067,1,1998,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
91,344,1505,33.19822869,-8.78878308,6,6,2,29,1019,20,1,3,1067,1,1986,2,2,1,4,3,4,5,2,2,1,1,7,3,1,4,3
815,1318,258,35.73271166,-3.44859581,0,4,30,60,1372,400,1,3,1526,1,1994,2,2,1,6,3,3,2,2,2,3,3,7,3,1,4,3
915,1320,537,37.49077057,-3.32609661,7,9,4,109,1341,10,1,6,2742,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
68,62,537,38.66565831,-5.80627464,7,18,5,124,544,50,0,11,557,0,2009,0,0,0,2,0,3,2,1,0,0,0,5,5,0,4,3
655,344,537,33.9933838,-3.17242153,0,20,2,6,1229,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
794,1231,2235,36.85663139,-3.34856381,7,4,7,103,1815,98,1,3,725,1,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
806,949,1404,36.85068712,-3.49364032,7,4,2,110,1128,200,1,10,1067,1,2012,3,3,2,8,2,0,0,2,2,3,3,8,6,1,1,1
762,1296,165,35.16394501,-3.94300688,0,15,3,37,312,100,1,3,1657,1,2012,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
804,8,537,39.40721626,-6.88678539,3,17,3,108,280,1,1,2,1067,0,2000,6,5,3,9,1,0,0,2,2,2,2,4,2,0,6,5
667,344,882,32.0551745,-3.29316058,8,20,5,77,2083,20,1,9,1067,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
755,430,754,38.68393443,-10.30557118,1,13,3,118,1783,600,1,3,1067,0,1988,6,5,3,6,3,0,0,2,2,1,1,5,5,0,6,5
676,344,826,32.50746076,-4.27755811,8,16,3,20,1061,20,1,3,1067,1,1986,10,9,3,6,3,0,0,1,0,0,0,4,2,0,6,5
784,940,516,35.12909203,-10.78767873,1,1,3,4,218,1,1,3,650,1,2002,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
277,1560,537,34.60865523,-9.01315447,4,0,4,102,441,40,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
71,33,1577,39.228119,-7.22613031,3,3,4,74,524,100,1,3,1067,0,1994,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
976,520,1477,34.67989282,-11.07974301,2,1,3,4,1108,90,1,3,1741,1,1992,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
661,344,343,32.62492205,-5.02135838,8,16,3,20,2083,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,1,1,4,2,0,6,5
775,718,159,36.86415766,-11.31855822,1,1,1,31,1470,1,1,3,1067,0,1996,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
69,1692,638,34.96953145,-8.50343402,4,0,2,75,807,20,0,3,1067,1,2000,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
277,1519,537,34.59778352,-9.00252904,4,0,4,102,441,45,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
977,1538,537,36.68838957,-3.33813374,7,4,2,110,1398,300,1,3,498,1,1995,2,2,1,6,3,5,3,2,2,2,2,0,0,0,3,3
221,344,93,33.15000901,-2.61964591,5,12,7,23,1617,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
71,344,490,36.52859966,-6.96054606,4,10,1,36,190,20,1,3,1067,1,1986,6,5,3,6,3,0,0,5,3,2,2,4,2,0,6,5
212,344,537,33.12335002,-2.45091148,5,12,2,50,724,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
209,344,1742,33.17651802,-3.18950118,5,12,4,5,2039,20,1,3,1067,1,1986,10,9,3,6,3,1,4,2,2,2,2,5,5,0,6,5
102,344,343,33.76508953,-8.97546386,4,6,2,29,1744,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
66,296,537,38.54049747,-5.04108457,7,18,2,72,1116,80,1,3,1067,0,1980,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
87,344,1236,36.3599666,-7.02075486,4,10,1,36,614,20,1,3,1168,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
337,2136,2325,34.48202004,-9.34436506,2,0,4,102,1363,25,1,3,1922,1,1995,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
808,981,537,36.81931873,-3.48746388,7,4,2,110,1128,150,1,3,2716,1,2009,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
69,1760,1562,34.50043268,-9.68889136,2,0,5,49,88,600,1,3,2255,0,2004,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
809,2230,1382,37.132177,-2.95790306,0,9,7,93,1010,1,1,6,1390,1,2009,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
81,435,620,38.07512995,-4.64206339,7,18,2,72,278,350,1,3,802,0,1976,15,0,0,6,3,0,0,2,2,2,2,7,3,1,4,3
804,679,537,37.43705156,-3.54213763,7,9,4,109,103,100,1,6,155,1,2008,0,0,0,3,3,3,2,2,2,2,2,5,5,0,4,3
770,1303,2010,30.85474889,-3.36789112,8,7,1,66,80,700,1,3,1067,0,2003,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
793,833,1477,36.05803917,-10.62958755,1,1,5,107,1870,200,1,9,1067,0,1994,7,6,3,4,3,4,5,2,2,0,0,4,2,0,6,5
757,40,1904,39.68528052,-10.19218,1,13,23,46,1344,1,0,3,2286,0,1979,15,0,0,6,3,3,2,2,2,2,2,0,0,0,4,3
682,344,537,34.06024168,-3.59204699,0,20,2,6,1490,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,0,0,4,2,0,6,5
32,435,350,37.121974,-6.69178022,3,5,1,16,1830,230,1,9,1067,1,1976,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
760,1246,2295,30.02574316,-4.82958947,8,7,2,38,1976,240,1,4,1768,1,1984,2,2,1,3,3,1,4,2,2,2,2,7,3,1,4,3
786,725,1995,36.35476434,-11.19465348,1,1,5,107,1386,420,1,9,1067,0,2007,7,6,3,4,3,5,3,2,2,0,0,4,2,0,6,5
217,344,547,31.56811824,-1.62348976,5,2,3,106,601,20,1,3,2462,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
69,344,501,35.5587287,-6.34654345,0,10,6,32,890,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
100,344,537,34.01894849,-8.8527058,4,6,7,115,867,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
790,1574,537,37.42407925,-3.29215145,7,9,4,109,971,100,0,3,92,1,1975,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
209,344,1220,32.29794941,-8.36033152,6,6,6,69,30,20,0,3,1067,1,1986,0,0,0,6,3,3,2,2,2,0,0,7,3,1,4,3
83,302,667,37.00259493,-7.58407781,4,5,1,16,2031,150,1,3,1067,1,2010,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
769,1731,107,35.02239739,-4.19233327,0,15,3,37,204,149,1,3,2745,1,1994,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
76,344,538,35.84701851,-5.48226672,0,10,4,57,1423,20,1,3,1440,1,1986,14,10,4,6,3,3,2,2,2,0,0,5,5,0,3,3
94,1776,577,34.56830895,-9.16130635,4,0,4,102,1009,45,1,1,2747,1,2006,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
977,1494,537,36.70221222,-3.34486242,7,4,2,110,1398,150,1,10,2456,1,1998,2,2,1,8,2,0,0,2,2,2,2,0,0,0,4,3
106,1864,1161,34.76264983,-9.16178507,4,0,4,102,1275,56,1,1,461,1,2009,2,2,1,5,3,5,3,2,2,1,1,0,0,0,4,3
93,344,537,34.30738244,-8.67594424,4,6,7,115,884,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
89,344,1187,35.61642029,-5.99942321,0,10,5,25,209,20,1,3,2126,0,1986,14,10,4,2,0,3,2,2,2,1,1,5,5,0,4,3
661,1584,511,34.52317558,-1.3235656,5,8,1,97,667,500,0,3,1067,1,2006,16,11,3,2,0,5,3,2,2,2,2,5,5,0,6,5
97,344,1477,33.22782481,-9.25708038,2,6,2,29,1520,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,3,3,7,3,1,4,3
886,1012,537,36.69642134,-3.57811287,7,4,2,110,673,100,1,3,403,1,2010,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
208,344,2056,33.0049636,-2.67404137,5,12,7,23,1506,20,1,3,1067,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
675,344,2291,33.18146641,-4.87984271,8,16,3,20,1338,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,6,5
676,344,537,34.09156085,-3.0799896,5,20,2,6,2033,20,1,9,1067,0,1986,9,7,3,4,3,2,1,5,3,0,0,4,2,0,6,5
68,921,1143,35.19936695,-7.77788735,4,0,1,63,1888,1,1,3,2531,1,2001,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
211,892,537,31.36880327,-7.42150099,6,14,1,91,1755,30,1,3,1750,1,2011,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
817,851,516,37.86717867,-4.33157533,7,9,3,64,63,80,1,4,2444,1,1974,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
193,344,93,31.53641003,-1.53256786,5,2,2,67,485,20,1,3,416,1,1986,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
73,138,537,38.84490579,-5.09775936,7,18,3,96,1048,100,1,3,1653,0,1999,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
63,443,667,37.13981003,-6.77899088,3,5,1,16,341,98,1,11,1067,1,2005,0,0,0,2,0,3,2,1,0,2,2,5,5,0,4,3
337,2147,1010,34.48377412,-9.34864067,2,0,4,102,1363,30,1,3,1922,1,1995,2,2,1,6,3,1,4,2,2,2,2,0,0,0,3,3
201,344,537,31.73872499,-1.46177903,5,2,2,67,435,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,8,6,1,4,3
764,282,1496,39.01037404,-10.84122242,1,19,33,101,632,1,1,3,1067,1,1985,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
778,441,1477,37.38418974,-11.31100879,1,1,1,31,1848,1,1,3,1067,0,1994,7,6,3,6,3,1,4,2,2,2,2,5,5,0,6,5
83,1851,537,34.63275607,-9.1858081,4,0,4,102,1009,150,1,1,542,1,1993,2,2,1,5,3,1,4,2,2,2,2,7,3,1,3,3
207,344,93,31.62566359,-2.63874488,5,2,8,1,467,20,1,1,1067,1,1986,6,5,3,5,3,5,3,2,2,2,2,4,2,0,6,5
811,1954,537,36.71059653,-3.16103189,0,4,2,110,414,150,1,3,904,1,1997,2,2,1,6,3,0,0,6,4,0,0,0,0,0,4,3
794,884,516,37.72629111,-4.05648232,7,9,3,64,1024,320,1,4,2484,1,2010,0,0,0,0,0,3,2,1,0,0,0,5,5,0,4,3
753,84,2326,39.42059452,-10.24739643,1,13,23,46,845,245,0,3,2408,0,2006,16,11,3,6,3,3,2,2,2,2,2,5,5,0,6,5
87,466,1729,38.22192322,-5.34430738,7,18,6,17,1288,75,1,3,1902,1,2008,0,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
657,1245,511,34.21628338,-1.30336866,5,8,6,88,1794,350,1,3,1313,0,1980,0,0,0,6,3,3,2,1,0,2,2,5,5,0,3,3
885,832,516,34.92108548,-10.5501721,2,1,3,4,1953,60,1,3,650,1,1994,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
73,275,537,36.33095531,-8.16351243,4,5,3,34,318,200,1,3,1067,1,2002,7,6,3,6,3,5,3,2,2,2,2,4,2,0,6,5
56,-32,537,39.6317298,-7.94591294,4,3,63,92,1220,40,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
791,344,537,33.60112268,-2.94156179,5,20,2,6,767,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
58,1711,2136,35.59832409,-8.01362195,4,0,1,63,1313,700,1,3,1749,1,1978,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
764,-36,676,39.95188853,-10.23608692,1,19,1,86,1719,300,1,3,775,1,1981,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
61,453,537,34.61412899,-10.52161338,2,0,5,49,480,65,1,3,2732,0,2008,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
216,344,537,33.48741621,-2.54760903,5,12,2,50,786,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,2,2,8,6,1,1,1
57,2228,171,34.61134726,-9.54472111,2,0,4,102,1410,30,0,3,1452,1,2008,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
757,344,537,32.51754307,-3.91551221,8,20,3,82,1795,20,1,3,1067,1,1986,7,6,3,4,3,0,0,2,2,2,2,5,5,0,6,5
806,50,537,39.07725822,-6.97418705,3,17,2,13,513,150,1,9,1067,0,2010,7,6,3,4,3,0,0,1,0,2,2,4,2,0,6,5
73,344,501,35.32654135,-5.94396913,0,10,6,32,180,20,1,3,1067,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
75,1799,2124,38.27308647,-4.6465596,7,18,1,10,145,1,1,3,1627,1,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
86,1690,537,34.98495975,-8.66693501,4,0,2,75,119,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
813,1023,2334,37.02714632,-3.33088391,7,4,7,103,33,230,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
75,344,501,35.55310804,-5.95094413,0,10,6,32,640,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
804,1274,2334,36.76599615,-3.38983617,7,4,7,103,570,120,1,3,326,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
685,1158,1742,33.89869139,-1.49603756,5,8,6,88,1735,200,0,3,1517,0,1983,0,0,0,6,3,0,0,2,2,2,2,3,3,1,4,3
188,1784,297,34.81259877,-9.03583314,4,0,4,102,955,120,1,9,2273,1,2011,2,2,1,4,3,5,3,2,2,2,2,0,0,0,4,3
945,488,1477,34.83103373,-11.29925011,2,1,3,4,820,65,1,3,1741,1,1992,2,2,1,6,3,1,4,2,2,0,0,0,0,0,3,3
83,299,620,36.86155547,-7.94697612,4,5,3,34,802,350,1,3,1067,1,1985,0,0,0,6,3,0,0,2,2,0,0,5,5,0,4,3
189,344,159,30.72370019,-2.78190829,5,2,30,70,18,20,1,3,1067,0,1986,16,11,3,6,3,0,0,5,3,2,2,4,2,0,6,5
814,1236,573,35.70931253,-2.28779138,0,4,5,12,1529,119,1,3,2373,1,2008,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
782,1203,826,37.64324062,-3.18762429,7,9,1,119,950,1,1,0,1232,1,2008,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
