id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
61110,8/8/2011,0,1367,32.71821158,-8.8923686,2,3,6,95,302,0,0,8,1690,0,0,12,7,0,6,4,4,0,0,3,0,0,2,2,0,5,4
5912,8/3/2011,0,1436,31.82951004,-1.28304137,7,13,6,63,1113,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,3,3,0,0,2,0,0
69460,10/12/2012,0,762,33.87648871,-3.32653379,4,1,2,32,2034,0,1,7,1690,0,0,12,7,0,7,4,0,1,0,3,3,3,2,2,0,5,4
9268,1/28/2013,133,1531,39.47249503,-9.83803737,5,8,23,6,950,653,0,8,1690,0,1986,12,7,0,6,4,6,6,5,4,3,3,8,3,0,5,4
58766,3/4/2013,1440,1299,36.83489882,-3.32548451,3,14,7,52,124,68,1,8,2516,1,2002,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
69125,2/7/2013,1447,1034,29.93106112,-4.45388326,0,11,2,104,523,410,1,1,1074,1,1990,17,12,6,6,4,2,4,0,3,2,2,5,6,2,0,0
33215,2/2/2011,431,1501,37.11857027,-6.70966873,8,16,1,81,1845,171,1,8,1690,1,1976,16,11,0,7,4,6,6,0,3,2,2,2,2,0,5,4
5531,3/3/2011,1571,267,34.95655945,-8.86756436,1,9,4,107,1279,40,1,8,1690,0,2007,1,9,5,6,4,4,0,0,3,3,3,7,3,0,5,4
31846,2/20/2013,1373,445,35.80424208,-4.29566255,4,0,1,78,886,720,1,5,1690,1,2000,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
26146,2/18/2013,1293,1034,30.15296357,-4.48766848,0,11,2,104,1986,250,1,1,2207,1,1984,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
44608,2/13/2013,699,157,36.8639027,-11.317224000000001,5,4,1,11,1449,1,1,8,1690,0,1996,16,11,0,6,4,5,2,0,3,3,3,8,3,0,5,4
39404,2/25/2011,2078,1583,34.22852166,-9.33649286,6,9,3,16,1177,0,1,8,492,0,2000,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
473,10/28/2012,1554,2178,34.66691521,-1.78972867,7,10,2,93,293,600,0,4,1690,2,1995,17,12,6,1,0,6,6,4,2,3,3,0,0,2,0,0
918,4/14/2011,0,1436,33.85238781,-8.81353133,1,3,7,115,478,0,1,12,1690,1,0,17,12,6,9,4,2,4,0,3,2,2,5,6,2,0,0
53322,1/29/2013,269,1921,39.05706208,-10.35687261,5,8,53,59,433,460,1,8,1690,1,1980,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
19984,3/23/2013,1616,445,36.64510538,-3.13754948,4,14,2,84,532,150,1,8,2702,1,2000,17,12,6,6,4,6,6,1,1,3,3,1,1,0,0,0
14099,3/16/2013,1307,1997,37.05815022,-3.18277815,3,2,7,14,1217,1,1,5,1283,1,2002,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
60507,7/19/2011,1670,1695,31.22444409,-7.53458285,2,18,3,97,1894,500,1,8,1690,0,2003,16,11,0,6,4,5,2,4,2,3,3,8,3,0,5,4
737,2/15/2013,286,1632,39.0913511,-10.46284237,5,12,33,0,1811,1,1,8,1690,0,1995,17,12,6,6,4,6,6,0,3,4,4,1,1,0,4,0
13046,4/12/2011,0,1436,33.84919341,-9.37543577,6,3,4,47,1682,0,1,8,2236,2,0,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
59747,3/5/2011,1966,738,34.77787487,-9.39347044,1,9,4,107,528,20,1,6,1690,0,2008,1,9,5,6,4,6,6,0,3,3,3,2,2,0,5,4
7466,3/12/2011,144,948,37.79863131,-7.37370464,8,16,2,43,284,400,1,8,1690,1,1986,16,11,0,6,4,2,4,5,4,2,2,2,2,0,5,4
71316,3/8/2013,1641,1180,34.67935301,-1.84212755,7,10,2,93,293,600,2,4,1690,1,2011,13,8,4,10,1,6,6,0,3,2,2,4,5,2,0,0
54266,8/1/2011,0,1361,30.57428742,-2.58158088,7,13,30,54,530,0,1,8,1910,0,0,10,3,0,6,4,6,6,0,3,4,4,8,3,0,4,0
30934,10/13/2012,0,2178,33.08299515,-3.81917058,4,1,3,42,1548,0,1,8,1056,1,0,8,5,1,6,4,6,6,0,3,3,3,4,5,2,4,0
65010,7/22/2011,0,778,33.68333638,-9.48784337,6,3,3,58,493,0,1,8,422,1,0,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
55524,3/12/2011,267,948,36.6691423,-8.10415977,1,16,3,121,2055,300,1,6,1690,1,1992,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
44060,3/14/2013,1395,1436,36.66032043,-3.36356258,3,14,3,30,777,600,0,5,1862,2,2000,13,8,4,8,4,3,5,0,3,3,3,8,3,0,0,0
70372,3/23/2011,0,445,37.57080844,-5.40145584,3,19,7,101,1225,1,1,8,1690,0,2008,5,2,2,6,4,6,6,0,3,2,2,4,5,2,2,2
4386,7/11/2011,0,445,31.43012963,-1.39141323,7,13,2,94,911,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,2,2,0,0,2,0,0
35675,7/17/2011,0,1527,31.70915881,-3.29818258,0,13,8,4,41,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
41332,7/21/2011,0,1361,33.68911907,-9.60158377,6,3,3,92,330,0,1,1,730,1,0,17,12,6,10,1,2,4,0,3,4,4,1,1,0,0,0
55598,7/15/2011,0,445,32.91663849,-8.976704,2,3,6,95,2094,0,1,8,1690,0,0,16,11,0,6,4,4,0,0,3,3,3,7,3,0,5,4
61164,2/28/2013,0,2178,33.45430217,-3.24120397,7,1,2,32,281,0,1,7,2237,0,0,17,12,6,7,4,6,6,0,3,3,3,8,3,0,4,0
45271,3/13/2013,1515,43,37.22048769,-2.82882219,4,14,6,103,45,70,1,8,2580,2,2011,17,12,6,6,4,4,0,0,3,2,2,5,6,2,0,0
19594,10/15/2012,0,2178,33.05914937,-3.86637816,4,1,3,42,1548,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
64869,10/25/2012,0,755,32.39898138,-4.78265185,0,7,4,46,500,0,1,8,1690,1,0,15,10,0,6,4,6,6,0,3,4,4,2,2,0,5,4
34652,3/12/2011,346,2190,37.66884951,-6.16833047,8,16,6,26,1651,20,1,8,1690,1,2006,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
45932,3/12/2011,240,445,38.75862842,-4.6035525999999996,3,19,2,10,1357,350,1,8,1690,0,2008,15,10,0,6,4,6,6,5,4,3,3,2,2,0,5,4
44634,2/8/2013,89,1113,40.15424651,-10.51674329,5,12,1,111,29,300,1,8,1841,1,2009,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
30887,3/26/2011,0,1436,32.93888035,-9.31762037,6,3,5,92,1929,0,1,8,1690,0,0,12,7,0,6,4,1,3,4,2,0,0,2,2,0,5,4
23794,8/3/2011,0,1436,33.57269445,-9.22658155,6,3,4,47,1373,0,1,8,919,2,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
32176,3/5/2011,1973,738,34.77737958,-9.39502383,1,9,4,107,528,30,1,6,1690,0,2008,1,9,5,6,4,6,6,0,3,3,3,2,2,0,5,4
6045,10/17/2012,0,1926,33.90769557,-6.0786072,0,7,5,31,499,0,1,8,1690,1,0,4,1,0,6,4,6,6,6,5,4,4,2,2,0,5,4
34035,1/16/2013,1315,948,30.90933315,-3.31949933,0,11,1,49,1386,190,1,8,2178,0,1993,17,12,6,6,4,1,3,0,3,3,3,1,1,0,4,0
46466,3/7/2013,1719,1582,35.15546493,-4.39564821,4,0,2,102,1013,236,1,8,593,1,2003,13,8,4,6,4,3,5,0,3,4,4,0,0,2,0,0
37519,2/14/2011,1754,1367,35.77606163,-8.02626699,1,9,7,72,1335,1,1,8,1690,1,2010,15,10,0,6,4,6,6,0,3,3,3,8,3,0,5,4
12536,4/16/2011,1822,1771,34.77874305,-9.1206465,1,9,4,107,346,125,1,12,2566,1,2009,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
20123,3/28/2013,1478,445,36.62597659,-3.32120407,3,14,2,84,352,200,1,8,1688,1,2000,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
33376,11/11/2012,0,762,33.94495067,-3.44894096,4,1,2,32,748,0,1,8,2638,0,0,17,12,6,7,4,3,5,0,3,0,0,5,6,2,4,0
61089,7/27/2011,0,445,33.32860197,-3.22237726,7,20,4,15,1323,0,1,8,1690,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
30938,2/26/2011,412,2327,37.40040265,-6.30727896,8,16,6,26,1075,1,1,8,1690,1,1977,5,2,2,6,4,6,6,4,2,4,4,2,2,0,2,2
61987,3/10/2011,260,445,36.67995483,-8.26471762,1,16,3,67,1274,800,0,6,1690,1,2009,5,2,2,1,0,6,6,0,3,3,3,8,3,0,5,4
40061,10/21/2012,0,1868,32.13478292,-4.62143415,0,7,4,46,1624,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
18498,1/17/2013,281,2250,38.26084465,-10.24467183,5,8,43,113,77,350,2,8,1690,1,1978,4,1,0,6,4,1,3,5,4,4,4,8,3,0,5,4
41951,10/29/2012,0,445,32.66810638,-3.7224527000000003,7,1,3,36,385,0,2,6,1690,1,0,16,11,0,4,2,1,3,4,2,1,1,8,3,0,5,4
15683,7/9/2011,0,445,31.40600684,-1.19021161,7,13,7,19,1920,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
44001,2/28/2013,0,445,33.51999617,-2.878084,7,1,2,32,1123,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
41636,7/15/2011,0,445,31.00846126,-1.72663724,7,13,1,83,1858,0,1,8,2262,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
18863,3/28/2011,0,1436,32.96354091,-9.361106199999998,6,3,5,92,1929,0,1,8,1690,0,0,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
3130,2/16/2013,1097,968,37.67109046,-3.16867672,3,2,1,41,16,1,1,10,2362,1,1974,17,12,6,0,1,6,6,0,3,3,3,1,1,0,0,0
52230,2/28/2013,1334,445,37.40823358,-3.29852099,3,2,4,65,592,60,1,8,543,1,1975,17,12,6,6,4,1,3,0,3,3,3,1,1,0,2,2
1969,10/7/2012,0,445,34.19515424,-3.64209757,4,1,6,17,33,0,1,12,1861,1,0,0,4,3,9,4,5,2,0,3,3,3,2,2,0,0,0
37489,7/29/2011,0,1436,33.68280445,-9.4111588,6,3,4,47,766,0,1,8,1634,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
28607,3/3/2013,1386,907,37.17238635,-3.2203441,3,2,5,98,292,50,1,5,2596,1,1999,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
28975,2/2/2013,0,646,32.50543857,-3.75876982,0,1,3,36,1984,0,1,6,1690,1,0,5,2,2,7,4,1,3,0,3,0,0,2,2,0,2,2
62080,10/15/2012,0,1046,31.49923874,-5.50060445,0,7,4,46,1512,0,1,8,1690,1,0,5,2,2,6,4,6,6,4,2,4,4,2,2,0,2,2
59619,10/3/2012,0,445,33.40926612,-3.5697292000000003,4,1,7,37,1633,0,2,7,1690,0,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
20251,10/12/2012,0,2093,32.97969284,-3.72154974,4,1,3,42,1445,0,1,7,1690,1,0,16,11,0,7,4,6,6,0,3,2,2,2,2,0,5,4
18615,3/6/2013,986,445,35.725465500000006,-3.72131744,4,0,1,78,658,150,1,8,1690,1,2002,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
34650,7/19/2011,0,1388,33.26931149,-3.10665599,7,20,4,15,1323,0,1,8,1690,1,0,15,10,0,6,4,4,0,0,3,2,2,8,3,0,5,4
37444,8/23/2011,0,445,33.72242986,-2.74821146,7,20,2,68,359,0,1,6,1690,1,0,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
508,1/30/2013,0,50,0.0,-2e-08,7,1,1,18,105,0,2,7,1690,0,0,5,2,2,7,4,1,3,0,3,3,3,2,2,0,2,2
8227,4/18/2011,1580,1862,35.17420417,-9.26025738,1,9,4,107,1566,36,1,12,27,1,1996,17,12,6,9,4,2,4,0,3,4,4,5,6,2,0,0
2208,2/19/2013,970,2339,35.86460684,-10.55004926,1,4,5,22,686,220,1,7,1690,0,2010,16,11,0,7,4,3,5,0,3,2,2,2,2,0,5,4
48140,3/16/2011,164,485,37.70418795,-7.425186200000001,8,16,2,43,284,420,1,8,1690,1,1997,5,2,2,6,4,6,6,4,2,4,4,2,2,0,2,2
34226,7/28/2011,0,1960,0.0,-2e-08,7,20,6,2,1379,0,1,8,1444,1,0,4,1,0,6,4,5,2,0,3,2,2,8,3,0,5,4
55270,3/20/2013,1306,1299,36.79802035,-3.36003892,3,14,7,52,1315,136,1,8,1063,1,1998,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
43568,4/20/2011,0,1367,32.85391093,-9.21977491,2,3,6,95,365,0,1,8,1690,0,0,5,2,2,6,4,4,0,0,3,3,3,2,2,0,2,2
63385,6/3/2013,1223,1299,36.89924048,-3.3527970999999996,3,14,7,52,445,92,1,8,1201,1,2007,17,12,6,6,4,1,3,0,3,3,3,5,6,2,0,0
1048,3/12/2011,277,948,36.66993883,-8.11016987,1,16,3,121,2055,100,1,6,1690,1,1997,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
7351,7/19/2011,0,2148,32.95201316,-2.40699247,7,20,8,69,940,0,1,8,1690,1,0,15,10,0,6,4,6,6,5,4,3,3,2,2,0,5,4
920,3/1/2013,0,445,33.60200508,-2.90763334,7,1,2,32,1498,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
32400,3/14/2011,149,2262,38.34613175,-6.61301971,8,17,1,39,1786,90,1,12,209,1,2010,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
71407,3/11/2011,235,1606,37.04001633,-7.79344931,1,16,3,121,1583,800,1,8,2835,1,2009,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
54681,3/29/2011,0,1367,32.80528747,-9.07748129,2,3,6,95,453,0,1,8,1690,0,0,5,2,2,6,4,4,0,0,3,3,3,2,2,0,2,2
72926,7/28/2011,0,579,31.82744624,-1.21251782,7,13,2,94,2063,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,3,3,0,0,2,0,0
17509,2/27/2013,0,445,34.02500317,-3.11375626,7,1,2,32,1641,0,1,7,1690,0,0,12,7,0,7,4,0,1,0,3,2,2,2,2,0,5,4
40696,10/16/2012,0,445,31.80135417,-5.04406274,0,7,4,46,159,0,1,9,1690,1,0,5,2,2,6,4,6,6,7,0,4,4,2,2,0,2,2
39363,2/28/2011,400,1175,37.83115752,-6.84545581,8,16,2,43,254,40,1,8,1650,1,2004,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
46131,3/14/2013,802,907,37.26417796,-3.4517884,3,2,5,98,1260,420,1,5,442,1,2010,17,12,6,8,4,0,1,0,3,3,3,1,1,0,0,0
4309,12/24/2012,0,445,0.0,-2e-08,7,20,2,68,1115,0,1,6,1690,1,0,12,7,0,6,4,6,6,0,3,4,4,2,2,0,5,4
36560,6/3/2013,506,2178,38.07782668,-4.46480033,3,2,3,73,1890,210,1,1,1690,2,1999,12,7,0,6,4,2,4,0,3,3,3,2,2,0,5,4
67799,2/4/2013,0,445,0.0,-2e-08,7,1,1,18,1593,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
72868,7/21/2011,0,1009,31.48886922,-2.08279138,7,13,3,56,675,0,1,8,2236,1,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
35898,8/4/2011,0,1527,33.10406066,-2.98948606,7,20,7,76,733,0,0,8,1690,1,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
10830,3/13/2011,1786,1699,38.24602169,-4.660114599999999,3,19,1,112,1596,1,1,8,2664,1,1992,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
66810,3/9/2011,62,445,38.66465299,-5.80507523,3,19,5,45,191,20,0,11,660,0,2009,13,8,4,2,1,3,5,5,4,2,2,8,3,0,0,0
68345,2/12/2013,536,2090,37.13500941,-11.40262345,5,4,1,11,961,1,1,8,1690,0,1997,16,11,0,6,4,5,2,0,3,3,3,8,3,0,5,4
57496,3/1/2013,0,948,33.630503600000004,-2.9436776,7,1,2,32,1498,0,1,7,1690,0,0,16,11,0,7,4,6,6,0,3,3,3,2,2,0,5,4
52646,3/3/2011,180,445,38.83354653,-5.1626655999999995,3,19,3,13,20,250,1,8,1166,0,2001,12,7,0,6,4,3,5,5,4,2,2,8,3,0,5,4
30932,10/15/2012,0,1133,33.01826854,-3.89017031,4,1,3,42,1548,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,0,0,2,2,0,5,4
62611,2/9/2013,607,2342,37.17071463,-10.71498071,5,4,1,11,1576,1,0,11,162,0,2011,13,8,4,2,1,3,5,0,3,3,3,8,3,0,0,0
13049,2/10/2013,0,1361,0.0,-2e-08,7,1,1,18,1843,0,2,6,1690,0,0,5,2,2,4,2,1,3,4,2,0,0,0,0,2,0,0
64431,7/16/2011,0,1436,33.80973341,-9.16425335,6,3,4,47,574,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
47218,8/7/2011,0,910,32.08322452,-2.40719905,7,20,5,114,1077,0,1,8,1567,0,0,5,2,2,6,4,3,5,0,3,3,3,1,1,0,2,2
5656,3/13/2011,2027,2168,34.5429692,-9.253118800000001,1,9,4,107,1625,30,1,8,896,1,2010,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
42987,4/8/2011,0,2090,33.20491215,-8.9596145,2,3,6,95,169,0,1,5,1690,1,0,17,12,6,6,4,5,2,0,3,2,2,5,6,2,0,0
6890,8/13/2011,0,1367,33.12096798,-9.06260414,2,3,6,95,649,0,0,8,1690,0,0,12,7,0,6,4,4,0,0,3,0,0,2,2,0,5,4
8074,10/29/2012,1808,15,34.66400126,-1.38623324,7,10,1,100,1516,200,0,6,1690,1,1998,5,2,2,2,1,1,3,0,3,3,3,2,2,0,2,2
18535,2/24/2011,32,1859,38.85210076,-6.58291231,8,17,1,39,835,11,1,8,1690,0,2008,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
60005,3/17/2011,0,954,35.724974700000004,-5.53469959,4,5,4,71,285,0,1,8,1625,1,0,8,5,1,6,4,1,3,0,3,4,4,8,3,0,4,0
67381,2/4/2013,1392,445,30.82485121,-3.04084872,0,11,1,49,930,150,1,8,949,0,2010,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
51550,2/1/2013,0,445,33.19201652,-4.66339823,0,7,1,116,165,0,0,8,1690,0,0,12,7,0,6,4,6,6,0,3,0,0,2,2,0,5,4
59056,4/6/2011,0,1583,35.97199772,-5.9413719,8,5,5,96,386,0,1,8,1744,0,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,4,0
21562,3/9/2011,919,1810,35.19783284,-7.77809358,1,9,1,9,1731,1,1,8,2427,1,2001,17,12,6,6,4,5,2,0,3,4,4,1,1,0,0,0
40402,11/7/2011,0,1361,33.91819247,-9.60586207,6,3,3,58,580,0,1,8,730,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
13277,3/12/2011,180,445,38.743075899999994,-5.15437233,3,19,3,13,622,600,1,8,1690,0,1983,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
44189,1/28/2013,482,2032,39.37201733,-10.81359957,5,12,33,106,1026,780,1,8,503,0,1988,17,12,6,6,4,3,5,0,3,2,2,1,1,0,6,5
3469,8/3/2011,984,445,31.07353348,-7.09150198,2,18,1,120,1966,300,1,8,1690,1,2006,12,7,0,6,4,5,2,5,4,3,3,7,3,0,5,4
20489,2/18/2013,1393,445,35.73358526,-4.3664737,4,0,1,78,1712,120,1,8,1690,1,2004,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
50987,8/7/2011,545,1100,37.70163873,-6.81626712,8,16,5,57,928,300,1,8,1690,1,2001,13,8,4,6,4,6,6,0,3,3,3,8,3,0,2,2
36410,1/24/2013,13,520,39.72629235,-9.78344853,5,8,62,6,1193,350,2,6,1690,1,2008,4,1,0,6,4,1,3,5,4,2,2,8,3,0,5,4
858,2/27/2013,1407,445,37.41862458,-3.3029243999999998,3,2,4,65,1511,60,1,8,543,1,1974,17,12,6,6,4,1,3,0,3,2,2,1,1,0,2,2
25153,2/10/2013,688,1168,36.97162078,-11.00132711,5,4,1,11,1284,1,1,8,1690,0,2001,9,3,0,6,4,5,2,0,3,3,3,8,3,0,5,4
63774,2/26/2011,-18,107,38.98827186,-7.95069634,1,17,53,99,759,1,0,8,1690,1,2007,13,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
44698,4/6/2011,0,1367,33.16366624,-9.23291534,6,3,2,122,257,0,0,8,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
52280,3/25/2011,555,193,38.16673925,-4.94583486,3,19,2,10,191,800,1,8,278,0,2004,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
38993,4/9/2011,0,1436,33.83423301,-9.304668699999999,6,3,4,47,1682,0,1,8,2236,2,0,17,12,6,6,4,1,3,0,3,3,3,1,1,0,0,0
54749,4/14/2011,0,1367,33.07046932,-9.02854812,2,3,6,95,1838,0,1,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
12336,2/12/2013,689,968,37.53004956,-3.54359618,3,2,2,7,515,200,1,12,2069,1,2011,13,8,4,9,4,2,4,0,3,2,2,8,3,0,0,0
15925,3/24/2013,1847,445,36.64028737,-3.24653566,3,14,2,84,761,150,1,8,2204,1,1990,17,12,6,6,4,4,0,0,3,2,2,1,1,0,0,0
44285,10/27/2012,1227,2178,33.78780614,-1.71224685,7,10,3,24,1434,320,2,8,1690,1,1985,17,12,6,6,4,1,3,0,3,3,3,9,6,2,0,0
39876,7/16/2011,0,1361,33.84012888,-9.64162873,6,3,3,58,545,0,1,8,730,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
10861,2/18/2013,1362,1436,34.93604543,-5.25834222,4,6,2,62,751,1,2,8,1634,2,1970,8,5,1,6,4,1,3,4,2,4,4,8,3,0,0,0
7616,2/19/2013,903,2090,35.87484533,-10.61999371,1,4,5,22,686,400,1,7,1690,0,1994,16,11,0,7,4,4,0,0,3,2,2,2,2,0,5,4
55317,10/21/2012,0,2093,33.27424953,-3.87023518,4,1,3,42,349,0,1,7,1690,1,0,12,7,0,7,4,6,6,0,3,0,0,2,2,0,5,4
63259,2/26/2013,1364,907,37.20310313,-3.2214243,3,2,5,98,473,15,1,5,78,1,1995,17,12,6,8,4,0,1,0,3,3,3,1,1,0,0,0
5020,3/1/2011,27,1375,38.63580305,-6.83941584,8,17,2,21,1852,250,1,8,2218,1,2006,8,5,1,6,4,3,5,0,3,3,3,5,6,2,0,0
19207,2/25/2013,0,445,34.1097714,-3.08164469,7,1,2,32,1641,0,1,7,1690,0,0,16,11,0,7,4,0,1,0,3,2,2,2,2,0,5,4
10426,3/24/2011,1287,1367,38.4545379,-4.9111221,3,19,1,112,1859,1,1,8,318,1,1975,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
49202,3/7/2013,927,1531,37.59768981,-3.74252938,3,2,2,7,2074,56,1,5,1447,1,2011,17,12,6,8,4,3,5,0,3,2,2,1,1,0,0,0
39808,7/25/2011,0,445,31.84873968,-1.04532345,7,13,2,94,871,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,2,2,0,0,2,0,0
17581,10/29/2012,0,445,0.0,-2e-08,7,20,2,68,1140,0,1,6,1690,1,0,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
8519,3/18/2011,1218,445,38.47971245,-4.63705,3,19,1,112,1182,1,1,8,1690,1,2010,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
56090,4/7/2011,1577,445,38.26721269,-4.782759099999999,3,19,1,112,1016,1,1,8,2697,1,1994,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
73106,2/3/2013,2149,969,35.43539113,-4.0276766,4,0,3,27,454,120,1,8,1690,1,1991,5,2,2,6,4,6,6,0,3,4,4,2,2,0,2,2
33148,7/10/2011,0,445,31.47690711,-1.4521437,7,13,2,94,832,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
1787,10/22/2012,0,1168,33.51728194,-3.4329389999999997,4,1,8,88,608,0,1,7,1690,0,0,12,7,0,7,4,4,0,0,3,3,3,2,2,0,5,4
9331,2/17/2013,472,2178,34.93124279,-11.42324679,6,4,3,110,1042,60,2,8,2615,1,1976,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
28653,1/18/2013,1484,2023,34.6382105,-4.20754808,4,6,1,82,1058,554,1,8,1690,1,2010,15,10,0,6,4,6,6,0,3,3,3,8,3,0,5,4
58842,1/24/2013,299,1401,39.5386614,-10.46109399,5,8,23,6,1098,765,0,8,2210,0,2010,5,2,2,6,4,3,5,0,3,2,2,8,3,0,5,4
36459,2/19/2013,1520,1982,37.59716344,-3.17984828,3,2,1,41,727,1,1,10,88,1,2003,17,12,6,0,1,2,4,0,3,3,3,1,1,0,0,0
24423,10/22/2012,0,445,33.62188238,-4.25768209,4,7,2,8,6,0,1,1,1690,0,0,7,8,4,6,4,6,6,0,3,3,3,4,5,2,4,0
70219,10/2/2013,512,2090,34.63067313,-11.03490112,6,4,3,110,2032,50,1,8,2505,1,1992,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
38125,4/4/2013,868,2178,37.54731470000001,-3.38520325,3,2,4,65,1864,1,1,10,646,1,2011,17,12,6,0,1,6,6,0,3,3,3,1,1,0,4,0
23125,3/4/2011,467,930,37.06783757,-6.82437672,8,16,1,81,1675,70,1,8,1690,1,2004,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
49155,3/15/2013,1239,1436,36.72791722,-3.43138657,3,14,3,84,1072,980,0,5,645,2,2000,17,12,6,8,4,6,6,0,3,3,3,1,1,0,0,0
52364,1/17/2013,1021,2161,29.66814169,-4.72341201,0,11,3,51,1640,60,1,7,641,1,2003,17,12,6,7,4,2,4,0,3,3,3,1,1,0,0,0
52625,3/22/2011,49,348,38.92873157,-6.50554282,8,17,1,39,1159,15,1,10,746,1,2009,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
54641,7/19/2011,1692,445,31.52700986,-8.29442308,0,18,2,91,303,300,1,8,1690,0,1991,17,12,6,6,4,6,6,0,3,3,3,1,1,0,6,5
56914,2/5/2013,1073,445,31.04546611,-5.10974524,0,11,3,51,1324,1000,1,8,1690,1,1972,5,2,2,6,4,1,3,0,3,2,2,2,2,0,2,2
941,3/18/2011,2094,1583,33.95905173,-8.96823135,1,9,3,16,804,0,0,8,496,0,1974,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
1000,10/27/2012,0,1926,32.65144553,-5.55534532,0,7,5,31,936,0,1,8,1690,1,0,4,1,0,6,4,6,6,0,3,0,0,2,2,0,5,4
14190,11/3/2012,0,445,33.91534622,-3.10923301,7,1,2,32,201,0,1,7,1690,0,0,16,11,0,7,4,0,1,0,3,2,2,2,2,0,5,4
