id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
10039,8/2/2011,1759,537,31.59766074,-8.51892254,8,14,2,62,967,230,1,3,632,1,2003,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
45305,2/28/2011,362,620,37.77399131,-7.08542467,3,5,2,73,1244,300,1,3,1955,1,1983,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
40192,10/23/2012,344,537,32.54244112,-4.05762551,8,20,3,82,424,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,0,0,4,2,0,1,1
28030,2/5/2013,1371,1002,30.63420853,-3.5694141000000004,8,7,1,66,1756,750,1,3,1067,0,2000,10,9,3,6,3,4,5,2,2,2,2,5,5,0,6,5
38006,2/25/2013,1055,537,35.36459729,-9.9176915,2,1,2,61,1409,1500,1,3,2757,1,2002,2,2,1,6,3,1,4,2,2,1,1,7,3,1,4,3
65232,3/17/2011,2168,1010,34.55129383,-9.36405332,2,0,4,102,1363,15,1,3,1847,1,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
57996,2/1/2013,344,619,38.61026173,-10.86027815,1,19,63,44,2087,150,1,3,1067,1,1982,16,11,3,6,3,3,2,1,0,2,2,5,5,0,6,5
56370,8/10/2011,344,537,33.64322785,-2.57048018,5,12,2,50,1629,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
29050,7/13/2011,344,537,31.20006312,-2.90161056,8,2,4,85,501,20,1,3,1660,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
56820,1/30/2013,1804,968,35.06636674,-4.10869691,0,15,3,37,2044,381,1,10,597,1,1987,14,10,4,8,2,3,2,2,2,2,2,0,0,0,4,3
2709,4/19/2011,1604,1835,35.2036484,-9.21105678,4,0,4,102,571,75,1,3,1473,1,1999,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
2702,2/8/2013,1069,938,29.83002832,-4.65361945,8,7,2,38,1045,270,1,4,1713,1,2010,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
67013,1/29/2013,312,1898,38.98994019,-10.32759609,1,13,53,99,11,210,1,3,1088,1,1998,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
46274,2/12/2013,319,654,38.96870038,-10.52518221,1,19,33,101,239,35,1,3,1067,0,1994,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
18369,7/21/2011,344,537,32.98963211,-2.56646407,5,12,3,50,636,20,1,3,1385,1,1986,14,10,4,6,3,3,2,2,2,2,2,3,3,1,3,3
163,8/1/2011,905,218,31.39531627,-7.24587976,6,14,1,91,1755,9800,1,3,920,1,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,5,4
3018,2/17/2013,1533,1002,34.48028664,-4.33649701,0,11,1,30,128,725,1,3,1067,1,1989,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
32725,3/1/2013,796,1477,36.05275904,-10.68157292,1,1,5,107,1870,220,1,3,2782,1,1982,2,2,1,6,3,5,3,2,2,1,1,7,3,1,4,3
37552,5/3/2013,464,1879,38.06995738,-4.57875252,7,9,3,64,1788,450,1,4,1067,1,1994,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
67863,2/20/2013,1812,967,35.41090877,-4.38403258,0,15,2,58,1742,623,1,10,2099,1,2003,2,2,1,8,2,0,0,2,2,0,0,0,0,0,4,3
36522,10/6/2012,344,537,32.13339638,-4.21159554,8,20,3,82,2050,20,1,3,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
51401,3/24/2011,461,1307,38.24136974,-4.81666061,7,18,2,72,690,400,1,3,439,0,2011,2,2,1,6,3,0,0,2,2,2,2,7,3,1,1,1
60607,12/12/2012,344,1310,32.94879975,-5.08849505,8,16,6,55,1343,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,3,3,5,5,0,6,5
38468,3/5/2011,-12,537,39.05888603,-5.28847856,7,18,3,96,360,60,1,3,1443,0,2009,2,2,1,6,3,0,0,2,2,0,0,5,5,0,3,3
9451,7/16/2011,344,537,32.9044303,-2.61635433,5,12,3,53,861,20,1,3,643,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
11514,1/22/2013,1011,537,29.72822738,-4.74028624,8,7,3,83,282,90,1,3,664,1,2007,2,2,1,4,3,5,3,2,2,2,2,7,3,1,3,3
57382,1/16/2013,1345,620,30.92663749,-3.3112303999999995,8,7,1,66,597,200,1,3,1365,0,1993,2,2,1,6,3,0,0,2,2,0,0,0,0,0,3,3
8094,3/8/2011,989,2136,35.45339383,-7.65550356,4,0,1,63,1973,1,1,3,2692,1,1993,2,2,1,6,3,1,4,2,2,1,1,0,0,0,4,3
45517,2/4/2013,-35,1851,40.18469978,-10.2830362,1,19,5,9,393,150,1,3,1067,1,1986,0,0,0,2,0,3,2,1,0,2,2,5,5,0,4,3
44945,3/18/2011,251,537,36.66552963,-8.13613979,4,5,3,34,337,300,1,3,1067,1,1984,3,3,2,6,3,0,0,2,2,0,0,4,2,0,6,5
42958,1/21/2013,1144,537,33.45074002,-2.15091967,5,8,4,24,1946,800,1,3,2358,1,1978,2,2,1,6,3,3,2,2,2,0,0,3,3,1,4,3
6364,1/17/2013,265,1289,38.40685167,-10.01574478,1,13,43,26,725,325,0,3,1067,1,2009,6,5,3,8,2,0,0,2,2,2,2,8,6,1,6,5
31745,10/14/2012,344,882,33.77600435,-3.28739819,0,20,2,6,2001,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
12660,1/30/2013,-6,169,39.60910739,-9.75487619,1,13,23,46,1030,1,0,3,1252,0,2007,16,11,3,6,3,0,0,1,0,0,0,5,5,0,6,5
55609,2/1/2013,1820,2360,31.58961271,-7.89568473,6,14,4,122,1853,20,1,3,893,1,1982,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
6609,3/19/2013,1128,979,37.22197876,-3.27823606,7,9,5,78,2035,247,1,6,2203,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
9118,10/13/2012,344,537,32.1655441,-3.92361074,8,20,3,82,144,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
19750,2/13/2013,522,1477,34.79664352,-11.26093766,2,1,3,4,165,69,1,3,1741,1,1992,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
60263,3/21/2013,23,537,39.18251835,-6.89497994,3,17,2,13,933,300,1,9,720,0,2000,0,0,0,4,3,3,2,2,2,2,2,5,5,0,4,3
29368,3/15/2011,2106,1592,34.56694775,-9.34608284,2,0,4,102,1363,25,1,3,687,0,2006,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
48179,10/26/2012,1572,1742,34.64684252,-1.8061585999999998,5,8,2,68,1557,400,1,9,1067,1,1995,6,5,3,4,3,5,3,2,2,2,2,4,2,0,6,5
913,8/3/2011,64,537,39.03994125,-5.03695738,7,18,4,54,1895,250,1,3,2594,1,2009,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
21610,12/15/2012,1309,516,33.73223604,-1.89963765,5,8,3,43,1922,250,0,3,1067,1,2005,3,3,2,6,3,0,0,1,0,2,2,4,2,0,1,1
4279,8/7/2011,344,2213,34.901214945,-2e-08,5,12,6,41,1936,20,1,3,2108,1,1986,0,0,0,6,3,0,0,2,2,0,0,3,3,1,4,3
61702,4/13/2011,344,1380,33.6638266,-9.00649635,2,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
24295,2/12/2013,318,654,38.94224126,-10.56568684,1,19,33,101,338,1,1,3,1067,0,1975,14,10,4,6,3,0,0,1,0,1,1,5,5,0,1,1
31029,10/3/2013,715,537,37.41993232,-3.46298903,7,9,4,109,103,35,1,6,155,1,2008,0,0,0,3,3,3,2,2,2,2,2,5,5,0,4,3
34917,3/21/2013,1331,1382,36.98480588,-3.22614807,7,9,7,93,1208,1,1,6,1708,1,2008,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
54143,7/28/2011,344,2291,33.91292754,-9.48785717,2,6,3,95,396,20,1,3,2374,1,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
48165,3/27/2013,1485,1129,36.91180248,-3.18830576,0,4,7,103,687,120,1,6,1599,1,2010,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
61165,8/2/2011,787,537,30.55733207,-7.04191806,8,14,3,71,415,1,0,3,1030,1,1986,15,0,0,6,3,0,0,2,2,2,2,3,3,1,4,3
3511,7/4/2011,1710,537,34.63980313,-9.10149031,4,0,4,102,1275,350,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,1,1,7,3,1,4,3
27673,3/20/2013,1369,2334,36.793533399999994,-3.35555435,7,4,7,103,1395,120,1,3,2412,1,2005,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
46990,1/28/2013,1891,1637,31.66549153,-8.04270584,8,14,4,122,1427,850,1,3,1067,1,2008,16,11,3,6,3,5,3,2,2,2,2,5,5,0,6,5
33691,10/23/2012,1338,537,34.14950074,-2.96741727,5,20,1,21,1436,300,1,9,1067,0,1985,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
51567,3/7/2011,319,798,38.3028064,-6.12910918,3,3,1,113,79,320,1,1,1081,1,2003,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
43215,8/2/2011,1188,537,33.02687089,-2.08955549,5,12,1,80,1508,3600,1,3,1067,1,2001,3,3,2,6,3,0,0,2,2,0,0,0,0,0,1,1
26957,3/27/2013,1468,1129,36.91813268,-3.25683889,7,4,7,103,687,94,1,6,1890,1,2012,2,2,1,3,3,0,0,2,2,2,2,0,0,0,4,3
33416,2/23/2011,2018,1187,34.17822656,-9.32894949,2,0,3,94,1459,20,1,3,2626,0,1985,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
55952,4/10/2011,344,537,33.24149279,-9.27043492,2,6,5,111,1323,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
15766,2/21/2011,216,343,38.59928367,-7.43531153,4,3,33,100,1259,500,1,3,1067,0,2004,6,5,3,6,3,3,2,2,2,2,2,5,5,0,6,5
40855,3/2/2011,405,545,37.73366932,-7.01679601,3,5,2,73,324,50,1,3,455,1,2009,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
27807,7/16/2011,344,537,31.16215653,-3.0855086,8,2,4,85,1522,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,8,6,1,4,3
46443,8/2/2011,344,2034,30.68075663,-1.22675315,5,2,1,56,1886,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
18208,3/28/2011,475,1729,38.22701616,-5.34092487,7,18,6,17,1288,80,1,3,1902,1,2008,0,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
7068,8/3/2011,927,537,31.23605319,-7.11291432,6,14,1,91,1879,1500,1,3,1067,1,2010,6,5,3,6,3,1,4,2,2,2,2,1,5,0,6,5
62712,10/6/2012,344,537,33.72801116,-3.10026995,5,20,2,6,1903,20,1,9,1067,0,1986,6,5,3,4,3,4,5,2,2,2,2,4,2,0,6,5
53375,3/7/2011,1685,203,34.92901,-9.41540428,4,0,4,102,417,15,1,3,987,0,1987,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
53895,2/3/2013,449,1477,37.45622234,-11.20758709,1,1,1,31,606,1,1,3,2620,0,1986,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
5245,2/22/2011,17,1631,39.26162457,-6.96881716,3,3,43,74,43,1000,1,3,1067,0,1986,6,5,3,6,3,0,0,2,2,1,1,4,2,0,6,5
72156,1/3/2013,1213,2334,36.92286035,-3.35942757,7,4,7,103,969,120,1,3,314,0,2008,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
17641,10/23/2012,344,882,32.26996444,-3.32378824,8,20,5,77,981,20,1,9,1067,1,1986,6,5,3,4,3,0,0,4,1,0,0,4,2,0,6,5
55850,7/20/2011,344,2015,32.53611209,-2.73870846,5,12,5,52,400,20,1,3,1907,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
35754,3/5/2011,1680,1460,35.15892602,-9.433372300000002,4,0,4,102,135,25,1,3,24,0,2009,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
61865,4/6/2011,344,537,34.31302734,-8.7071039,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,2,2,3,3,7,3,1,4,3
37403,7/21/2011,344,88,33.71588867,-9.56983955,2,6,3,95,1927,20,1,4,2580,1,1986,2,2,1,0,0,5,3,2,2,2,2,0,0,0,4,3
64752,12/3/2013,1678,537,36.68525232,-3.30885345,7,4,2,110,1834,200,1,3,498,1,1998,2,2,1,6,3,0,0,2,2,2,2,0,0,0,3,3
56021,8/2/2011,344,1614,31.79978859,-1.45201392,5,2,2,67,1197,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,8,6,1,4,3
65703,7/8/2011,344,537,31.48624338,-1.47194649,5,2,2,67,175,20,1,3,1067,1,1986,7,6,3,6,3,0,0,5,3,3,3,4,2,0,6,5
1001,2/28/2011,38,218,39.27726274,-7.02888114,3,3,43,74,517,488,1,3,1067,0,2009,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
31824,7/30/2011,344,724,33.92079303,-9.4285444,2,6,3,95,1876,20,1,3,1873,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
18836,2/9/2013,1254,2026,34.29977177,-1.67640369,5,8,2,68,1393,50,1,7,1067,1,2002,2,2,1,1,1,0,0,2,2,0,0,8,6,1,4,3
3885,3/26/2011,1352,537,34.84816723,-8.56561751,4,0,2,75,1166,20,1,3,1106,1,1986,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
14118,4/3/2011,1516,1104,35.06182448,-8.86238764,4,0,4,102,1682,30,1,3,1067,0,2008,11,8,5,6,3,4,5,2,2,2,2,1,5,0,6,5
20043,3/21/2011,2050,1161,34.66222918,-9.33639674,4,0,4,102,1009,60,1,3,1283,1,2008,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
9612,4/4/2011,1108,18,36.96577027,-5.97698823,3,5,1,16,1908,103,1,3,1067,1,2008,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
22011,3/16/2013,979,537,36.82006865,-3.48643015,7,4,2,110,1128,150,1,3,2716,1,1980,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
46128,2/25/2013,680,537,36.20732972,-11.297756399999999,1,1,5,107,1386,400,1,9,1067,0,2001,3,3,2,4,3,5,3,2,2,0,0,4,2,0,6,5
60875,8/11/2011,344,537,31.03344664,-1.30149142,5,2,1,56,865,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
66936,4/6/2011,344,537,34.37721422,-8.73874681,4,6,7,115,1438,20,0,6,1067,1,1986,2,2,1,3,3,0,0,2,2,3,3,7,3,1,4,3
58928,3/1/2013,344,537,33.63279219,-2.93623438,5,20,2,6,767,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
15412,3/28/2011,344,5,35.90666669,-5.05550883,0,10,1,76,1417,20,1,3,381,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
58470,8/17/2011,1623,537,32.02350018,-8.49128985,6,14,2,62,1050,50,1,3,169,1,1993,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
14158,7/10/2011,344,1322,31.78848341,-2.62973658,5,2,8,1,919,20,1,3,2750,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
71685,7/30/2011,344,724,33.93523482,-9.43645214,2,6,3,95,1876,20,1,3,1873,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
34218,4/20/2011,344,1672,37.17086084,-6.59189879,3,5,1,16,958,285,1,3,1103,1,1975,0,0,0,6,3,0,0,2,2,0,0,5,5,0,4,3
20975,2/13/2013,789,1163,36.16723887,-10.37208592,4,1,5,107,146,250,1,9,1067,0,2007,7,6,3,4,3,5,3,2,2,0,0,4,2,0,6,5
23201,3/22/2011,344,1236,36.27231583,-6.61731042,4,10,1,36,629,20,1,3,2440,1,1986,6,5,3,6,3,0,0,5,3,0,0,4,2,0,6,5
36029,3/27/2011,344,1236,36.37317996,-7.30693254,4,10,1,36,1825,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
47768,4/12/2011,344,629,36.24080863,-6.16188242,3,10,1,36,1638,20,1,3,1067,1,1986,6,5,3,6,3,0,0,1,0,2,2,4,2,0,6,5
15811,10/29/2012,1243,1742,34.15328336,-1.36205778,5,8,6,88,651,186,1,3,964,1,1992,0,0,0,6,3,0,0,1,0,2,2,5,5,0,3,3
15696,7/28/2011,1691,1074,31.24240358,-7.85431544,6,14,3,71,490,300,1,3,1067,1,1983,2,2,1,6,3,1,4,2,2,0,0,7,3,1,4,3
26130,10/2/2013,510,1477,34.62527386,-11.04024598,2,1,3,4,654,96,1,3,1741,1,1992,2,2,1,6,3,5,3,2,2,3,3,0,0,0,4,3
66582,3/24/2013,1312,1382,37.03693532,-3.194401,7,9,7,93,1208,1,1,6,1251,1,2009,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
57266,10/13/2012,344,516,33.08161606,-3.82074441,0,20,3,14,1672,20,1,3,548,1,1986,14,10,4,6,3,0,0,2,2,0,0,6,4,1,3,3
16803,2/21/2011,1734,2136,35.45896925,-8.05792168,4,0,1,63,514,1,1,3,1067,1,1987,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
36212,3/21/2013,1430,631,35.661956700000005,-3.51621024,0,4,30,60,1372,500,1,3,1526,1,1994,2,2,1,6,3,3,2,2,2,3,3,7,3,1,4,3
67234,1/16/2013,1157,537,33.63339052,-2.13149421,5,8,4,24,1980,500,1,9,1067,0,1995,3,3,2,4,3,0,0,1,0,2,2,4,2,0,6,5
70204,3/14/2013,933,537,36.83741028,-3.56446392,7,4,2,110,1331,300,1,3,1719,1,1970,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
2576,1/16/2013,344,537,32.44499695,-3.28905909,8,20,3,82,1665,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,2,2,4,2,0,6,5
47817,2/21/2011,1983,1269,35.80172367,-8.24872757,4,0,7,18,1810,400,1,3,1159,1,2006,2,2,1,6,3,5,3,2,2,2,2,5,5,0,4,3
16554,3/23/2013,657,2158,37.91734248,-4.50795311,7,9,3,64,371,75,1,4,2050,1,2005,2,2,1,6,3,5,3,2,2,0,0,0,0,0,4,3
10014,2/8/2013,194,654,39.15788526,-11.03102196,1,19,33,101,1421,85,1,3,1067,1,1995,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
39649,2/19/2013,1440,1184,36.42016993,-5.60016753,3,15,5,0,564,1,1,6,1358,1,2011,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
21768,7/28/2011,344,2291,33.90163008,-9.45233929,2,6,3,95,396,20,1,3,688,1,1986,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
13382,10/22/2012,1381,1086,34.24366311,-2.96628745,5,20,1,21,151,500,1,9,1067,0,2006,6,5,3,4,3,1,4,2,2,2,2,4,2,0,6,5
38340,7/19/2011,344,400,33.25017333,-3.17660289,5,12,4,5,1,20,1,3,1067,1,1986,7,6,3,6,3,2,1,2,2,0,0,4,2,0,6,5
54059,4/2/2013,1287,1808,35.02250907,-10.99771249,1,1,3,4,1340,220,1,3,650,1,2005,2,2,1,6,3,4,5,2,2,1,1,0,0,0,4,3
48319,10/18/2012,344,537,31.85866551,-5.01317832,8,16,4,104,1921,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
70126,12/3/2011,1722,537,34.78332064,-8.97490055,4,0,4,102,955,20,1,6,2570,0,2008,2,2,1,3,3,4,5,2,2,2,2,0,0,0,4,3
7445,10/28/2012,344,288,32.74815148,-5.61399123,8,16,5,87,1145,20,1,3,569,1,1986,3,3,2,6,3,0,0,2,2,3,3,6,4,1,4,3
22399,3/23/2013,1353,537,36.69734297,-2.72957161,0,4,6,59,1914,500,1,3,2076,1,1986,2,2,1,6,3,4,5,2,2,0,0,0,0,0,4,3
48663,10/3/2013,2013,2334,36.77160294,-3.15532732,0,4,7,103,2052,210,1,3,1177,1,2002,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
62521,7/17/2011,1742,232,31.42292019,-8.03692184,8,14,2,62,131,35,1,3,1067,0,1991,7,6,3,5,3,4,5,2,2,0,0,5,5,0,6,5
12931,4/14/2011,1773,1161,34.67638134,-9.17152227,4,0,4,102,1275,50,1,1,1865,1,2009,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
32399,4/12/2011,344,1380,33.66476112,-8.99637021,2,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
28936,2/12/2013,1268,2310,34.77178341,-5.93491954,4,11,3,114,594,2500,1,3,2419,0,1996,8,12,6,6,3,0,0,2,2,0,0,5,5,0,4,3
69515,7/28/2011,344,537,33.05593598,-2.53064965,5,12,2,50,864,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
42812,2/14/2013,1334,537,34.14746177,-2.97816364,5,20,1,21,1436,500,0,9,1067,0,1999,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
10462,7/23/2011,1186,537,32.92496463,-1.96141929,5,12,1,80,94,200,1,3,1067,1,2011,3,3,2,6,3,0,0,2,2,0,0,5,5,0,1,1
66822,4/13/2011,344,638,33.0284409,-9.00101232,6,6,6,69,1396,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,3,3,4,2,0,6,5
65092,1/28/2013,209,170,39.75263866,-10.78516771,1,19,4,120,722,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
10106,2/4/2013,1407,1578,30.67746897,-3.45256328,8,7,1,66,1336,500,1,3,1067,0,2010,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
31244,2/19/2013,1566,967,35.52622477,-4.51453046,0,15,2,58,577,108,1,3,2099,1,2008,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
70198,10/11/2012,344,2275,34.20646841,-3.22079383,0,20,6,89,155,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,1,1
68129,3/21/2013,1470,537,36.46458463,-3.31263365,0,4,1,8,15,1,0,3,2082,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
127,10/4/2012,344,537,33.447212,-3.57340087,0,20,7,123,449,20,0,9,1067,0,1986,6,5,3,4,3,0,0,1,0,2,2,4,2,0,6,5
44277,3/3/2013,861,1477,36.04991052,-10.62091917,1,1,5,107,1870,120,1,9,1067,0,1994,3,3,2,4,3,4,5,2,2,0,0,4,2,0,1,1
12395,2/24/2013,1417,826,37.60997835,-3.22047057,7,9,1,119,1667,1,1,0,2829,1,1977,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
46254,10/21/2012,1369,1086,34.22810354,-2.96998302,5,20,1,21,151,400,1,9,1067,0,2006,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
65302,4/10/2011,344,950,35.89027851,-6.17239117,3,10,5,25,1304,20,1,3,356,0,1986,14,10,4,6,3,3,2,1,0,0,0,5,5,0,4,3
29662,3/20/2011,309,537,36.35012384,-8.79656563,4,5,4,48,1919,300,1,6,1694,1,1995,2,2,1,4,3,5,3,2,2,2,2,7,3,1,4,3
37879,2/1/2013,1319,537,30.10825909,-4.5941273,8,7,2,38,852,740,1,4,1899,1,2004,2,2,1,2,0,5,3,2,2,0,0,7,3,1,4,3
65504,3/3/2013,1271,343,37.66841402,-3.68941965,7,9,2,22,1078,30,1,1,989,0,2007,2,2,1,5,3,5,3,2,2,0,0,0,0,0,4,3
8782,1/24/2013,1595,594,35.46122059,-3.71410446,0,15,3,37,773,475,1,10,1067,1,2008,3,3,2,8,2,0,0,2,2,3,3,8,6,1,4,3
29363,3/23/2013,1343,1427,37.90863349,-4.41129341,7,9,3,64,371,80,1,4,729,1,2002,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
38629,3/9/2011,950,2136,35.06853567,-7.8664205,4,0,1,63,1133,1,1,1,1147,1,1989,2,2,1,5,3,1,4,2,2,2,2,0,0,0,4,3
55273,7/30/2011,344,1742,33.25659711,-2.92689315,5,12,4,5,1241,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
11060,8/5/2011,344,22,33.1847395,-2.99737097,5,12,7,23,826,20,0,10,1067,1,1986,14,10,4,8,2,0,0,2,2,2,2,5,5,0,4,3
29588,1/30/2013,1570,498,34.8461249,-4.40787737,0,11,1,30,1957,235,1,10,1067,1,2008,2,2,1,8,2,0,0,2,2,1,1,8,6,1,4,3
12349,1/24/2013,286,539,39.11930952,-9.90349556,1,13,53,99,296,350,1,10,1067,0,2009,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
29301,2/6/2013,1424,1578,30.68826631,-3.64239772,8,7,1,66,1819,130,1,3,1067,0,2004,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
1867,2/16/2013,-26,898,40.32094769,-10.45926021,1,19,1,86,706,2300,1,3,973,1,2008,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
1566,1/29/2013,344,537,34.901214945,-2e-08,5,20,1,21,584,20,0,9,1067,0,1986,6,5,3,4,3,0,0,3,0,0,0,4,2,0,6,5
24729,7/18/2011,344,537,33.94213691,-9.55325692,2,6,3,95,783,20,1,3,2832,1,1986,6,5,3,6,3,0,0,2,2,1,1,1,5,0,6,5
63618,7/28/2011,1152,479,32.96479474,-1.98671128,5,12,1,80,1128,400,1,3,1067,1,1969,3,3,2,6,3,0,0,2,2,0,0,0,0,0,1,1
18506,10/8/2012,344,883,32.98970649,-3.6348912,5,20,3,14,2091,20,1,10,1067,1,1986,3,3,2,8,2,0,0,2,2,3,3,8,6,1,1,1
52835,8/6/2011,606,888,37.64766668,-6.86226685,3,5,5,51,616,100,1,3,0,1,1984,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
54804,7/8/2011,344,199,30.70522154,-2.78073861,5,2,30,70,18,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
5439,3/15/2011,507,18,36.95998351,-6.92313226,3,5,1,16,633,250,1,11,1067,1,2005,7,6,3,2,0,5,3,2,2,0,0,4,2,0,6,5
42479,2/2/2013,1962,304,35.38173074,-4.11630007,0,15,3,37,1867,99,1,3,1067,1,1993,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
42295,2/6/2013,742,2149,36.8613705,-10.62756976,1,1,1,31,53,1,1,3,1067,0,2007,12,7,3,6,3,4,5,2,2,2,2,5,5,0,6,5
35892,3/19/2013,1325,1382,37.00702305,-3.03359909,0,9,7,93,1010,1,1,6,358,1,2011,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
37244,2/7/2013,344,482,32.65189506,-3.86055179,5,20,3,82,947,20,1,3,1067,1,1986,3,3,2,2,0,0,0,2,2,0,0,4,2,0,1,1
